filename,emo_pred,int_pred
Track2_Validation_01847,happy,acknowledging
Track2_Validation_04203,happy,acknowledging
Track2_Validation_04052,happy,agreeing
Track2_Validation_00129,happy,acknowledging
Track2_Validation_03323,happy,acknowledging
Track2_Validation_03336,happy,agreeing
Track2_Validation_01364,happy,acknowledging
Track2_Validation_01679,happy,acknowledging
Track2_Validation_03545,happy,acknowledging
Track2_Validation_01935,happy,acknowledging
Track2_Validation_00911,happy,acknowledging
Track2_Validation_01646,happy,acknowledging
Track2_Validation_01981,happy,acknowledging
Track2_Validation_04149,happy,acknowledging
Track2_Validation_03883,happy,acknowledging
Track2_Validation_03838,happy,acknowledging
Track2_Validation_01506,happy,agreeing
Track2_Validation_00796,fear,consoling
Track2_Validation_03830,happy,agreeing
Track2_Validation_02615,happy,acknowledging
Track2_Validation_00269,happy,acknowledging
Track2_Validation_02238,happy,acknowledging
Track2_Validation_02983,happy,acknowledging
Track2_Validation_03593,happy,acknowledging
Track2_Validation_04437,happy,acknowledging
Track2_Validation_01983,happy,agreeing
Track2_Validation_03434,happy,acknowledging
Track2_Validation_01437,happy,acknowledging
Track2_Validation_03338,happy,agreeing
Track2_Validation_00054,happy,acknowledging
Track2_Validation_04023,happy,acknowledging
Track2_Validation_00961,happy,acknowledging
Track2_Validation_04232,happy,agreeing
Track2_Validation_03176,happy,acknowledging
Track2_Validation_00512,happy,consoling
Track2_Validation_01415,happy,acknowledging
Track2_Validation_03589,happy,acknowledging
Track2_Validation_00905,happy,acknowledging
Track2_Validation_00176,happy,acknowledging
Track2_Validation_02183,happy,acknowledging
Track2_Validation_00091,happy,acknowledging
Track2_Validation_03396,happy,acknowledging
Track2_Validation_00966,happy,agreeing
Track2_Validation_01101,happy,acknowledging
Track2_Validation_03294,happy,acknowledging
Track2_Validation_04076,happy,acknowledging
Track2_Validation_00924,happy,acknowledging
Track2_Validation_00060,happy,acknowledging
Track2_Validation_03624,happy,acknowledging
Track2_Validation_02595,happy,acknowledging
Track2_Validation_01345,happy,agreeing
Track2_Validation_01159,happy,acknowledging
Track2_Validation_00001,happy,agreeing
Track2_Validation_01945,happy,agreeing
Track2_Validation_02981,happy,acknowledging
Track2_Validation_03207,happy,acknowledging
Track2_Validation_04045,happy,acknowledging
Track2_Validation_02675,happy,acknowledging
Track2_Validation_00687,happy,acknowledging
Track2_Validation_01671,happy,acknowledging
Track2_Validation_00502,happy,acknowledging
Track2_Validation_03548,happy,agreeing
Track2_Validation_00179,happy,agreeing
Track2_Validation_00047,happy,acknowledging
Track2_Validation_00667,happy,acknowledging
Track2_Validation_00152,happy,acknowledging
Track2_Validation_04417,happy,acknowledging
Track2_Validation_03301,happy,acknowledging
Track2_Validation_02645,happy,acknowledging
Track2_Validation_02550,happy,acknowledging
Track2_Validation_03627,happy,acknowledging
Track2_Validation_01277,happy,acknowledging
Track2_Validation_01783,happy,acknowledging
Track2_Validation_00772,happy,agreeing
Track2_Validation_00675,happy,agreeing
Track2_Validation_04326,happy,acknowledging
Track2_Validation_02375,happy,acknowledging
Track2_Validation_02129,happy,acknowledging
Track2_Validation_00158,happy,acknowledging
Track2_Validation_03695,happy,agreeing
Track2_Validation_00062,happy,acknowledging
Track2_Validation_02504,happy,acknowledging
Track2_Validation_03186,happy,acknowledging
Track2_Validation_00440,happy,acknowledging
Track2_Validation_03194,happy,acknowledging
Track2_Validation_01370,happy,acknowledging
Track2_Validation_01366,happy,acknowledging
Track2_Validation_02222,happy,acknowledging
Track2_Validation_00290,happy,agreeing
Track2_Validation_01797,happy,acknowledging
Track2_Validation_02318,happy,acknowledging
Track2_Validation_00101,happy,acknowledging
Track2_Validation_01504,happy,acknowledging
Track2_Validation_00713,happy,acknowledging
Track2_Validation_00853,happy,acknowledging
Track2_Validation_02100,happy,acknowledging
Track2_Validation_02706,happy,consoling
Track2_Validation_03400,happy,acknowledging
Track2_Validation_00527,happy,acknowledging
Track2_Validation_02608,happy,acknowledging
Track2_Validation_01947,happy,agreeing
Track2_Validation_03745,happy,acknowledging
Track2_Validation_01846,happy,acknowledging
Track2_Validation_02511,happy,consoling
Track2_Validation_01928,happy,acknowledging
Track2_Validation_02846,happy,acknowledging
Track2_Validation_01352,happy,acknowledging
Track2_Validation_02261,happy,acknowledging
Track2_Validation_02307,happy,acknowledging
Track2_Validation_00050,happy,acknowledging
Track2_Validation_04048,happy,consoling
Track2_Validation_03000,happy,acknowledging
Track2_Validation_03592,happy,acknowledging
Track2_Validation_02638,happy,acknowledging
Track2_Validation_04350,happy,acknowledging
Track2_Validation_03328,happy,acknowledging
Track2_Validation_03270,happy,consoling
Track2_Validation_04051,happy,acknowledging
Track2_Validation_00886,happy,acknowledging
Track2_Validation_02423,happy,acknowledging
Track2_Validation_01151,happy,acknowledging
Track2_Validation_03835,happy,acknowledging
Track2_Validation_04128,happy,acknowledging
Track2_Validation_01901,happy,acknowledging
Track2_Validation_04035,happy,acknowledging
Track2_Validation_01417,happy,acknowledging
Track2_Validation_00569,happy,agreeing
Track2_Validation_01563,happy,acknowledging
Track2_Validation_03554,happy,agreeing
Track2_Validation_00173,happy,acknowledging
Track2_Validation_00161,happy,acknowledging
Track2_Validation_03384,happy,acknowledging
Track2_Validation_01717,happy,acknowledging
Track2_Validation_03847,happy,acknowledging
Track2_Validation_02357,happy,agreeing
Track2_Validation_00944,happy,acknowledging
Track2_Validation_04330,happy,acknowledging
Track2_Validation_03371,happy,acknowledging
Track2_Validation_02117,happy,acknowledging
Track2_Validation_03066,happy,acknowledging
Track2_Validation_00016,happy,acknowledging
Track2_Validation_00076,happy,acknowledging
Track2_Validation_01900,happy,acknowledging
Track2_Validation_04370,happy,agreeing
Track2_Validation_02899,happy,acknowledging
Track2_Validation_00075,happy,acknowledging
Track2_Validation_04127,happy,acknowledging
Track2_Validation_00717,happy,acknowledging
Track2_Validation_04258,happy,agreeing
Track2_Validation_01643,happy,acknowledging
Track2_Validation_02796,happy,acknowledging
Track2_Validation_00024,happy,acknowledging
Track2_Validation_00769,happy,acknowledging
Track2_Validation_01299,happy,acknowledging
Track2_Validation_03623,happy,acknowledging
Track2_Validation_03392,happy,acknowledging
Track2_Validation_03408,happy,agreeing
Track2_Validation_04303,happy,acknowledging
Track2_Validation_01095,happy,consoling
Track2_Validation_02259,happy,agreeing
Track2_Validation_03462,happy,acknowledging
Track2_Validation_02289,happy,acknowledging
Track2_Validation_03282,happy,acknowledging
Track2_Validation_00015,happy,acknowledging
Track2_Validation_02169,happy,acknowledging
Track2_Validation_03021,happy,acknowledging
Track2_Validation_01551,happy,agreeing
Track2_Validation_01645,happy,acknowledging
Track2_Validation_03052,happy,acknowledging
Track2_Validation_00154,happy,agreeing
Track2_Validation_04254,happy,acknowledging
Track2_Validation_00523,happy,agreeing
Track2_Validation_02849,happy,acknowledging
Track2_Validation_03779,happy,acknowledging
Track2_Validation_03154,happy,acknowledging
Track2_Validation_00010,happy,agreeing
Track2_Validation_04435,happy,acknowledging
Track2_Validation_01059,happy,agreeing
Track2_Validation_01550,happy,agreeing
Track2_Validation_01991,happy,acknowledging
Track2_Validation_02120,happy,acknowledging
Track2_Validation_02493,happy,agreeing
Track2_Validation_02047,happy,agreeing
Track2_Validation_00858,happy,acknowledging
Track2_Validation_03339,happy,agreeing
Track2_Validation_02886,happy,acknowledging
Track2_Validation_00413,happy,acknowledging
Track2_Validation_01959,happy,consoling
Track2_Validation_04305,happy,acknowledging
Track2_Validation_01076,happy,acknowledging
Track2_Validation_01395,happy,acknowledging
Track2_Validation_03245,happy,acknowledging
Track2_Validation_00639,happy,acknowledging
Track2_Validation_02110,happy,acknowledging
Track2_Validation_00763,happy,acknowledging
Track2_Validation_00795,happy,acknowledging
Track2_Validation_01883,happy,acknowledging
Track2_Validation_00572,happy,acknowledging
Track2_Validation_02635,happy,acknowledging
Track2_Validation_02864,happy,agreeing
Track2_Validation_01511,happy,acknowledging
Track2_Validation_01791,happy,agreeing
Track2_Validation_00995,happy,acknowledging
Track2_Validation_01349,happy,acknowledging
Track2_Validation_01545,happy,acknowledging
Track2_Validation_00208,happy,acknowledging
Track2_Validation_01116,happy,acknowledging
Track2_Validation_03712,happy,acknowledging
Track2_Validation_04362,happy,agreeing
Track2_Validation_00416,happy,acknowledging
Track2_Validation_00826,happy,acknowledging
Track2_Validation_01870,happy,acknowledging
Track2_Validation_01533,happy,acknowledging
Track2_Validation_03166,happy,acknowledging
Track2_Validation_00199,happy,acknowledging
Track2_Validation_01817,happy,acknowledging
Track2_Validation_02894,happy,acknowledging
Track2_Validation_00552,happy,acknowledging
Track2_Validation_01473,happy,acknowledging
Track2_Validation_00549,happy,acknowledging
Track2_Validation_01788,happy,acknowledging
Track2_Validation_02688,happy,acknowledging
Track2_Validation_02242,happy,acknowledging
Track2_Validation_01540,happy,consoling
Track2_Validation_02825,happy,acknowledging
Track2_Validation_04427,happy,acknowledging
Track2_Validation_04039,happy,agreeing
Track2_Validation_01837,happy,agreeing
Track2_Validation_00461,happy,acknowledging
Track2_Validation_01618,happy,agreeing
Track2_Validation_02008,happy,acknowledging
Track2_Validation_01927,happy,acknowledging
Track2_Validation_00794,happy,agreeing
Track2_Validation_04460,happy,acknowledging
Track2_Validation_00621,happy,acknowledging
Track2_Validation_02975,happy,acknowledging
Track2_Validation_02362,happy,agreeing
Track2_Validation_02795,happy,agreeing
Track2_Validation_00228,happy,acknowledging
Track2_Validation_02016,happy,acknowledging
Track2_Validation_01572,happy,agreeing
Track2_Validation_02142,happy,acknowledging
Track2_Validation_00610,happy,acknowledging
Track2_Validation_02438,happy,acknowledging
Track2_Validation_02340,happy,acknowledging
Track2_Validation_01138,happy,consoling
Track2_Validation_02650,happy,acknowledging
Track2_Validation_02920,happy,acknowledging
Track2_Validation_01631,happy,acknowledging
Track2_Validation_00370,happy,acknowledging
Track2_Validation_04143,happy,acknowledging
Track2_Validation_00438,happy,consoling
Track2_Validation_01600,happy,acknowledging
Track2_Validation_01768,happy,acknowledging
Track2_Validation_01221,happy,agreeing
Track2_Validation_01637,happy,acknowledging
Track2_Validation_02882,happy,acknowledging
Track2_Validation_01332,happy,agreeing
Track2_Validation_00493,happy,acknowledging
Track2_Validation_04454,happy,acknowledging
Track2_Validation_01814,happy,acknowledging
Track2_Validation_02389,fear,acknowledging
Track2_Validation_03910,happy,acknowledging
Track2_Validation_04096,happy,acknowledging
Track2_Validation_00224,happy,acknowledging
Track2_Validation_03881,happy,agreeing
Track2_Validation_03405,happy,acknowledging
Track2_Validation_02667,happy,acknowledging
Track2_Validation_00729,happy,acknowledging
Track2_Validation_02394,happy,acknowledging
Track2_Validation_00021,happy,acknowledging
Track2_Validation_03761,happy,acknowledging
Track2_Validation_02374,happy,acknowledging
Track2_Validation_00679,happy,acknowledging
Track2_Validation_01746,happy,agreeing
Track2_Validation_04229,happy,acknowledging
Track2_Validation_01501,happy,acknowledging
Track2_Validation_00653,happy,consoling
Track2_Validation_01770,happy,acknowledging
Track2_Validation_01767,happy,acknowledging
Track2_Validation_02483,happy,acknowledging
Track2_Validation_00396,happy,acknowledging
Track2_Validation_03192,happy,acknowledging
Track2_Validation_04002,happy,acknowledging
Track2_Validation_03489,happy,acknowledging
Track2_Validation_03717,happy,agreeing
Track2_Validation_03952,happy,acknowledging
Track2_Validation_02759,happy,acknowledging
Track2_Validation_03049,happy,agreeing
Track2_Validation_03500,happy,agreeing
Track2_Validation_01705,happy,acknowledging
Track2_Validation_02250,happy,acknowledging
Track2_Validation_01252,fear,acknowledging
Track2_Validation_00067,happy,acknowledging
Track2_Validation_02293,happy,acknowledging
Track2_Validation_03537,happy,acknowledging
Track2_Validation_01470,happy,acknowledging
Track2_Validation_00691,happy,agreeing
Track2_Validation_04378,happy,agreeing
Track2_Validation_02401,happy,acknowledging
Track2_Validation_00831,happy,acknowledging
Track2_Validation_01597,happy,agreeing
Track2_Validation_03229,happy,acknowledging
Track2_Validation_02510,happy,acknowledging
Track2_Validation_02445,happy,acknowledging
Track2_Validation_02509,happy,agreeing
Track2_Validation_01474,happy,acknowledging
Track2_Validation_02271,happy,acknowledging
Track2_Validation_03114,happy,acknowledging
Track2_Validation_01925,happy,consoling
Track2_Validation_04175,happy,acknowledging
Track2_Validation_03310,happy,acknowledging
Track2_Validation_00636,happy,acknowledging
Track2_Validation_01801,happy,acknowledging
Track2_Validation_00531,happy,acknowledging
Track2_Validation_01936,happy,acknowledging
Track2_Validation_03133,happy,acknowledging
Track2_Validation_03974,happy,acknowledging
Track2_Validation_03514,happy,acknowledging
Track2_Validation_00654,happy,acknowledging
Track2_Validation_02297,happy,acknowledging
Track2_Validation_02641,happy,acknowledging
Track2_Validation_00669,happy,acknowledging
Track2_Validation_00264,happy,acknowledging
Track2_Validation_00701,happy,acknowledging
Track2_Validation_03103,happy,acknowledging
Track2_Validation_03228,happy,acknowledging
Track2_Validation_02553,happy,acknowledging
Track2_Validation_03015,happy,acknowledging
Track2_Validation_00205,happy,agreeing
Track2_Validation_01164,happy,acknowledging
Track2_Validation_01392,happy,acknowledging
Track2_Validation_00288,happy,acknowledging
Track2_Validation_00921,happy,acknowledging
Track2_Validation_04337,happy,acknowledging
Track2_Validation_01170,happy,acknowledging
Track2_Validation_04389,happy,acknowledging
Track2_Validation_01067,happy,acknowledging
Track2_Validation_02392,happy,acknowledging
